1.000000000000000000e+01	1.758568607162345912e-04	1.754122133174036862e+05	6.809952677324755069e-04	4.328337491234057234e+05	-1.525769919754097978e-04	-1.702317812050238717e+05	1.530813271445613933e-04	1.816004726058574452e+05
1.445517241499716476e+01	2.542041242013312477e-04	1.754122133174037444e+05	9.843904008870088367e-04	4.328337491234057234e+05	-2.205526725566187127e-04	-1.702317812050238426e+05	2.212816977391221063e-04	1.816004726058574743e+05
2.089520095472948569e+01	3.674564443933591882e-04	1.754122133174036280e+05	1.422953296848988771e-03	4.328337491234056652e+05	-3.188126908394336425e-04	-1.702317812050239882e+05	3.198665093102297631e-04	1.816004726058574452e+05
3.020437324466280771e+01	5.311646258707825941e-04	1.754122133174037735e+05	2.056903524444076824e-03	4.328337491234057234e+05	-4.608492414173201001e-04	-1.702317812050237553e+05	4.623725541862666578e-04	1.816004726058575034e+05
4.366094229385280556e+01	7.678076247709627374e-04	1.754122133174037444e+05	2.973289508685446249e-03	4.328337491234057816e+05	-6.661655242008006350e-04	-1.702317812050237553e+05	6.683674990725103210e-04	1.816004726058575325e+05
6.311264486588840583e+01	1.109879159761370830e-03	1.754122133174037444e+05	4.297941248775036596e-03	4.328337491234058398e+05	-9.629537509249550377e-04	-1.702317812050238717e+05	9.661367435673594121e-04	1.816004726058575325e+05
9.123041631029025211e+01	1.604349461416279890e-03	1.754122133174038609e+05	6.212748178057144258e-03	4.328337491234060726e+05	-1.391966249728844281e-03	-1.702317812050237844e+05	1.396567320473009275e-03	1.816004726058576198e+05
1.318751397257215103e+02	2.319114807868017866e-03	1.754122133174041519e+05	8.980634608477564701e-03	4.328337491234064801e+05	-2.012111213568746042e-03	-1.702317812050239008e+05	2.018762140658795275e-03	1.816004726058577362e+05
1.906277881987144553e+02	3.352320439790516284e-03	1.754122133174045011e+05	1.298166216616341608e-02	4.328337491234072368e+05	-2.908541451028537599e-03	-1.702317812050239590e+05	2.918155480809168489e-03	1.816004726058581145e+05
2.755557545501979462e+02	4.845836994749105203e-03	1.754122133174053743e+05	1.876521648451391286e-02	4.328337491234088666e+05	-4.204346815078360139e-03	-1.702317812050242501e+05	4.218244060886566088e-03	1.816004726058589004e+05
3.983205941967750618e+02	7.004740925407000780e-03	1.754122133174073533e+05	2.712544396884000383e-02	4.328337491234121844e+05	-6.077455810440207835e-03	-1.702317812050244829e+05	6.097544518865365484e-03	1.816004726058605593e+05
5.757792865558496942e+02	1.012547377991447617e-02	1.754122133174111950e+05	3.921029694029400797e-02	4.328337491234191111e+05	-8.785067158443982463e-03	-1.702317812050256180e+05	8.814105732832129211e-03	1.816004726058639353e+05
8.322988860148874437e+02	1.463654692721965030e-02	1.754122133174193441e+05	5.667916027152267860e-02	4.328337491234338377e+05	-1.269896604526384379e-02	-1.702317812050276261e+05	1.274094180521082725e-02	1.816004726058710366e+05
1.203102389815525839e+03	2.115738093931560787e-02	1.754122133174363407e+05	8.193070340622386760e-02	4.328337491234643967e+05	-1.835657436764870712e-02	-1.702317812050316425e+05	1.841725105237821888e-02	1.816004726058858214e+05
1.739105247767855417e+03	3.058335893275790016e-02	1.754122133174718183e+05	1.184322443819328663e-01	4.328337491235282505e+05	-2.653474474330908689e-02	-1.702317812050400535e+05	2.662245393724593442e-02	1.816004726059168461e+05
2.513906620431071588e+03	4.420877264027506248e-02	1.754122133175461495e+05	1.711958512037025926e-01	4.328337491236617207e+05	-3.835643102525072151e-02	-1.702317812050580687e+05	3.848321617733433536e-02	1.816004726059816312e+05
3.633895363353397443e+03	6.390454307705599468e-02	1.754122133177011274e+05	2.474665545885071927e-01	4.328337491239407682e+05	-5.544488236940491727e-02	-1.702317812050949724e+05	5.562815249273785068e-02	1.816004726061168767e+05
5.252858401533207143e+03	9.237511882803807473e-02	1.754122133180253441e+05	3.577171713532291131e-01	4.328337491245236597e+05	-8.014653341792984942e-02	-1.702317812051725632e+05	8.041145354114945243e-02	1.816004726063995331e+05
7.593097386572891992e+03	1.335298269514911262e-01	1.754122133187027648e+05	5.170863387746560402e-01	4.328337491257417132e+05	-1.158531959021458779e-01	-1.702317812053347880e+05	1.162361425081522848e-01	1.816004726069902536e+05
1.097595318867754213e+04	1.930196671127837882e-01	1.754122133201176766e+05	7.474572180519573061e-01	4.328337491282870178e+05	-1.674677921596827157e-01	-1.702317812056734401e+05	1.680213480820613448e-01	1.816004726082244597e+05
1.586592957612719329e+04	2.790132567598543889e-01	1.754122133230748586e+05	1.080462296005391565e+00	4.328337491336052190e+05	-2.420775809635788700e-01	-1.702317812063814490e+05	2.428777555959956147e-01	1.816004726108034665e+05
2.293447475471216967e+04	4.033184732527204663e-01	1.754122133292535436e+05	1.561826877750357445e+00	4.328337491447175853e+05	-3.499273170660133769e-01	-1.702317812078601564e+05	3.510839833008861377e-01	1.816004726161922445e+05
3.315217868267632002e+04	5.830038069002245749e-01	1.754122133421643521e+05	2.257647680280099767e+00	4.328337491679374943e+05	-5.058259700985616725e-01	-1.702317812109506049e+05	5.074979511063945070e-01	1.816004726274522545e+05
4.792204587908802932e+04	8.427420547284388830e-01	1.754122133691413910e+05	3.263468647844811610e+00	4.328337492164557334e+05	-7.311801609996615436e-01	-1.702317812174076098e+05	7.335970384423969870e-01	1.816004726509801985e+05
6.927214356616226723e+04	1.218198170229313204e+00	1.754122134255106794e+05	4.717400199873395650e+00	4.328337493178357254e+05	-1.056933529439647579e+00	-1.702317812309001165e+05	1.060427167660474401e+00	1.816004727001423016e+05
1.001340778805310983e+05	1.760926458576884901e+00	1.754122135432955110e+05	6.819083330978446433e+00	4.328337495296710986e+05	-1.527815640141922060e+00	-1.702317812590929097e+05	1.532865755050195178e+00	1.816004728028675308e+05
1.447455360379829363e+05	2.545449556725867701e+00	1.754122137894091429e+05	9.857102547317635910e+00	4.328337499723053770e+05	-2.208483850315814845e+00	-1.702317813180022640e+05	2.215783880373564774e+00	1.816004730175139266e+05
