0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.667820491000000091e-05	4.412611945400000195e+02	4.167363941599999748e+02
3.335640981900000150e-05	6.661933062099999461e+02	7.050876490399999739e+02
5.003461472899999903e-05	7.256649978100000453e+02	8.781985877299999856e+02
6.671281963900000333e-05	7.342058614600000510e+02	9.939678195599999526e+02
8.339102454900000085e-05	7.430689001299999745e+02	1.086268403699999908e+03
1.000692294599999987e-04	7.517036805200000344e+02	1.160721395999999913e+03
1.167474343699999962e-04	7.509202626700000565e+02	1.216113128199999892e+03
1.334256392800000073e-04	7.402250552299999526e+02	1.256342441799999960e+03
1.501038441900000048e-04	7.262617090300000200e+02	1.290284205400000019e+03
1.667820491000000023e-04	7.177973437000000558e+02	1.328190026400000079e+03
1.834602540099999999e-04	7.224825468599999567e+02	1.378981064399999923e+03
2.001384589199999974e-04	7.452650503700000399e+02	1.448655367399999932e+03
2.168166638299999949e-04	7.877350152400000525e+02	1.539344475699999975e+03
2.334948687399999924e-04	8.480891494500000363e+02	1.648980617799999891e+03
2.501730736500000171e-04	9.215874713700000029e+02	1.771618754999999965e+03
2.668512785600000146e-04	1.001373576100000037e+03	1.898353442999999970e+03
2.835294834700000121e-04	1.079514006699999982e+03	2.018657000500000095e+03
3.002076883800000096e-04	1.148118612900000016e+03	2.121918304799999987e+03
3.168858932799999768e-04	1.200416994200000090e+03	2.198956269700000121e+03
3.335640981899999744e-04	1.231662279500000068e+03	2.243308226000000104e+03
3.502423031000000261e-04	1.239753579100000024e+03	2.252114370499999950e+03
3.669205080100000236e-04	1.225486139200000025e+03	2.226475376100000176e+03
3.835987129200000212e-04	1.192387545199999977e+03	2.171234347399999933e+03
4.002769178300000187e-04	1.146173215999999911e+03	2.094230809099999988e+03
4.169551227400000162e-04	1.093889937400000008e+03	2.005133634600000050e+03
4.336333276500000137e-04	1.042880019799999900e+03	1.914028681499999948e+03
4.503115325600000112e-04	9.997191100700000561e+02	1.829972150800000009e+03
4.669897374700000088e-04	9.692859442400000489e+02	1.759726278099999945e+03
4.836679423800000063e-04	9.541011666399999740e+02	1.706857571000000007e+03
5.003461472900000038e-04	9.540230118900000207e+02	1.671328039799999942e+03
5.170243522000000013e-04	9.663486587099999952e+02	1.649630243399999927e+03
5.337025571099999989e-04	9.862895821399999932e+02	1.635436109299999998e+03
5.503807620199999964e-04	1.007746828100000016e+03	1.620648527399999921e+03
5.670589669299999939e-04	1.024271295300000020e+03	1.596713648200000080e+03
5.837371718399999914e-04	1.030055969999999888e+03	1.555969426099999964e+03
6.004153767499999890e-04	1.020819366800000012e+03	1.492848546100000021e+03
6.170935816599999865e-04	9.944459570599999552e+02	1.404745572199999970e+03
6.337717865699999840e-04	9.512993414300000268e+02	1.292445747499999925e+03
6.504499914799999815e-04	8.941615718000000470e+02	1.160036699199999930e+03
6.671281963899999791e-04	8.278158810800000538e+02	1.014337655899999959e+03
6.838064012999999766e-04	7.583402395900000101e+02	8.639288428800000474e+02
7.004846062099999741e-04	6.922181268199999522e+02	7.179402973700000530e+02
7.171628111199999716e-04	6.354068030500000077e+02	5.847758254399999487e+02
7.338410160299999692e-04	5.924887069400000428e+02	4.709566442700000266e+02
