0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.667820491000000091e-05	-1.529285008600000140e+02	-8.376275119599999641e+01
3.335640981900000150e-05	-1.918896209600000020e+02	-1.590380578699999887e+02
5.003461472899999903e-05	-1.604803534799999909e+02	-2.251610084700000129e+02
6.671281963900000333e-05	-1.229799337599999944e+02	-2.882965494399999784e+02
8.339102454900000085e-05	-9.659190705499999297e+01	-3.568235309799999868e+02
1.000692294599999987e-04	-7.298682295999999781e+01	-4.347847522800000206e+02
1.167474343699999962e-04	-4.528578122999999778e+01	-5.206276924700000563e+02
1.334256392800000073e-04	-1.339988290500000012e+01	-6.098387936899999886e+02
1.501038441900000048e-04	1.924256830099999860e+01	-6.973279804600000489e+02
1.667820491000000023e-04	4.854309704599999975e+01	-7.785739934700000049e+02
1.834602540099999999e-04	7.116513598199999535e+01	-8.501021423500000083e+02
2.001384589199999974e-04	8.514883220599999447e+01	-9.097080753499999446e+02
2.168166638299999949e-04	9.002770628599999725e+01	-9.565141268500000251e+02
2.334948687399999924e-04	8.667468978099999788e+01	-9.909027953600000274e+02
2.501730736500000171e-04	7.700794094900000175e+01	-1.014333982699999979e+03
2.668512785600000146e-04	6.364035419199999666e+01	-1.029065892300000087e+03
2.835294834700000121e-04	4.949861389200000161e+01	-1.037797078900000088e+03
3.002076883800000096e-04	3.743994815100000295e+01	-1.043267662700000074e+03
3.168858932799999768e-04	2.988605896600000023e+01	-1.047860803300000043e+03
3.335640981899999744e-04	2.851387113399999862e+01	-1.053266466999999921e+03
3.502423031000000261e-04	3.404112078800000063e+01	-1.060248184099999889e+03
3.669205080100000236e-04	4.613967593099999931e+01	-1.068551022699999976e+03
3.835987129200000212e-04	6.349975379400000008e+01	-1.076961019399999941e+03
4.002769178300000187e-04	8.402777174499999546e+01	-1.083508390299999974e+03
4.169551227400000162e-04	1.051625376399999965e+02	-1.085782193900000038e+03
4.336333276500000137e-04	1.242516211300000037e+02	-1.081310954900000070e+03
4.503115325600000112e-04	1.389399200100000087e+02	-1.067948459400000047e+03
4.669897374700000088e-04	1.475078229899999940e+02	-1.044209641299999930e+03
4.836679423800000063e-04	1.491094525700000020e+02	-1.009506988999999976e+03
5.003461472900000038e-04	1.438812544200000048e+02	-9.642572086500000523e+02
5.170243522000000013e-04	1.328997937100000115e+02	-9.098377800199999683e+02
5.337025571099999989e-04	1.180071363499999961e+02	-8.484088833299999806e+02
5.503807620199999964e-04	1.015234358200000031e+02	-7.826212738599999739e+02
5.670589669299999939e-04	8.589673346300000389e+01	-7.152659925200000544e+02
5.837371718399999914e-04	7.333827877800000294e+01	-6.489046025300000338e+02
6.004153767499999890e-04	6.550071946299999581e+01	-5.855446260700000494e+02
6.170935816599999865e-04	6.324343704199999650e+01	-5.263982012599999507e+02
6.337717865699999840e-04	6.651892379100000596e+01	-4.717708475000000021e+02
6.504499914799999815e-04	7.439673749000000669e+01	-4.210784567900000184e+02
6.671281963899999791e-04	8.521551631399999849e+01	-3.730008325499999842e+02
6.838064012999999766e-04	9.684192859300000578e+01	-3.257349581799999783e+02
7.004846062099999741e-04	1.069945261799999940e+02	-2.773225570800000241e+02
7.171628111199999716e-04	1.135856374300000056e+02	-2.259878559199999870e+02
7.338410160299999692e-04	1.150302850799999987e+02	-1.704485430199999882e+02
7.505192209399999667e-04	1.104731337500000024e+02	-1.101404403399999978e+02
7.671974258499999642e-04	9.991007865199999571e+01	-4.533646544799999845e+01
7.838756307599999617e-04	8.417710883600000216e+01	2.286266851899999963e+01
8.005538356699999593e-04	6.481801997499999857e+01	9.266520937100000310e+01
8.172320405799999568e-04	4.384972415400000045e+01	1.618215749700000003e+02
8.339102454899999543e-04	2.346293030200000018e+01	2.279314511299999992e+02
8.505884503999999518e-04	5.699063218500000083e+00	2.887630099300000097e+02
8.672666553099999493e-04	-7.844229792500000187e+00	3.425515430300000048e+02
8.839448602199999469e-04	-1.623699322699999925e+01	3.882243115599999896e+02
9.006230651300000528e-04	-1.933827665800000162e+01	4.255232019800000103e+02
9.173012700400000503e-04	-1.780120101300000002e+01	4.550093817200000217e+02
9.339794749400000175e-04	-1.296042697100000041e+01	4.779487912000000165e+02
9.506576798500000151e-04	-6.616695605600000363e+00	4.960976612599999953e+02
9.673358847600000126e-04	-7.624071714500000319e-01	5.114240166899999736e+02
9.840140896700000101e-04	2.723081887399999790e+00	5.258047675699999672e+02
1.000692294600000068e-03	2.352339815500000153e+00	5.407410788400000001e+02
1.017370499500000035e-03	-2.751168639099999869e+00	5.571392727200000081e+02
1.034048704400000003e-03	-1.272661189699999973e+01	5.751849841900000229e+02
1.050726909299999970e-03	-2.696533266300000165e+01	5.943283009900000025e+02
1.067405114199999937e-03	-4.420273016299999824e+01	6.133773139400000218e+02
1.084083319099999904e-03	-6.271471525500000155e+01	6.306934091800000033e+02
1.100761524000000088e-03	-8.057469975799999418e+01	6.444472240999999713e+02
1.117439728999999925e-03	-9.593487113899999486e+01	6.529031768999999485e+02
1.134117933899999892e-03	-1.073004296299999965e+02	6.546875855700000102e+02
