0.000000000000000000e+00	2.325652295800000047e+03
1.667820491000000091e-05	2.325652295800000047e+03
3.335640981900000150e-05	1.912402628600000071e+03
5.003461472899999903e-05	1.173737324100000023e+03
6.671281963900000333e-05	3.069770783600000073e+02
8.339102454900000085e-05	-5.522480585900000278e+02
1.000692294599999987e-04	-1.282004006899999922e+03
1.167474343699999962e-04	-1.781259946399999990e+03
1.334256392800000073e-04	-1.982248182000000043e+03
1.501038441900000048e-04	-1.860278069199999891e+03
1.667820491000000023e-04	-1.437622180699999944e+03
1.834602540099999999e-04	-7.803357392299999447e+02
2.001384589199999974e-04	1.162463546999999942e+01
2.168166638299999949e-04	8.195690981000000193e+02
2.334948687399999924e-04	1.523977622500000052e+03
2.501730736500000171e-04	2.022288739999999962e+03
2.668512785600000146e-04	2.243812333299999864e+03
2.835294834700000121e-04	2.159661715799999911e+03
3.002076883800000096e-04	1.786392328399999997e+03
3.168858932799999768e-04	1.182884277800000064e+03
3.335640981899999744e-04	4.408855875300000093e+02
3.502423031000000261e-04	-3.290473361400000272e+02
3.669205080100000236e-04	-1.014120220000000018e+03
3.835987129200000212e-04	-1.515809913800000004e+03
4.002769178300000187e-04	-1.764086133499999960e+03
4.169551227400000162e-04	-1.727324402700000064e+03
4.336333276500000137e-04	-1.416359444299999950e+03
4.503115325600000112e-04	-8.821727706299999454e+02
4.669897374700000088e-04	-2.077292940600000009e+02
4.836679423800000063e-04	5.047387538099999915e+02
5.003461472900000038e-04	1.148921708900000112e+03
5.170243522000000013e-04	1.630229909800000087e+03
5.337025571099999989e-04	1.879583954299999959e+03
5.503807620199999964e-04	1.863107412999999951e+03
5.670589669299999939e-04	1.586638043299999936e+03
5.837371718399999914e-04	1.094123423700000103e+03
6.004153767499999890e-04	4.606961733900000127e+02
6.170935816599999865e-04	-2.189645366599999932e+02
6.337717865699999840e-04	-8.447554165400000556e+02
6.504499914799999815e-04	-1.326091487800000095e+03
6.671281963899999791e-04	-1.595118266200000107e+03
6.838064012999999766e-04	-1.616265955800000029e+03
7.004846062099999741e-04	-1.390938161099999888e+03
7.171628111199999716e-04	-9.568027900900000304e+02
7.338410160299999692e-04	-3.817730627400000003e+02
7.505192209399999667e-04	2.465432669699999906e+02
7.671974258499999642e-04	8.341374586800000088e+02
7.838756307599999617e-04	1.294470766599999934e+03
8.005538356699999593e-04	1.561078059200000098e+03
8.172320405799999568e-04	1.597018530399999918e+03
8.339102454899999543e-04	1.399987025099999983e+03
8.505884503999999518e-04	1.002099295900000016e+03
8.672666553099999493e-04	4.645730250700000283e+02
8.839448602199999469e-04	-1.316503632600000060e+02
9.006230651300000528e-04	-6.982595170499999995e+02
9.173012700400000503e-04	-1.152539869499999895e+03
9.339794749400000175e-04	-1.429512610900000027e+03
9.506576798500000151e-04	-1.491306414899999936e+03
9.673358847600000126e-04	-1.332316567900000109e+03
9.840140896700000101e-04	-9.795461141399999860e+02
1.000692294600000068e-03	-4.880580340199999796e+02
1.017370499500000035e-03	6.749317189799999994e+01
1.034048704400000003e-03	6.040507312400000046e+02
1.050726909299999970e-03	1.042641892599999892e+03
1.067405114199999937e-03	1.319905518600000050e+03
1.084083319099999904e-03	1.397259911099999954e+03
1.100761524000000088e-03	1.266108346400000073e+03
1.117439728999999925e-03	9.486913669100000561e+02
1.134117933899999892e-03	4.943802399699999910e+02
1.150796138800000076e-03	-2.797891071400000129e+01
1.167474343700000044e-03	-5.404645749200000182e+02
1.184152548600000011e-03	-9.677782645199999934e+02
1.200830753499999978e-03	-1.248246097199999895e+03
1.217508958399999945e-03	-1.342738701499999934e+03
1.234187163299999912e-03	-1.239973329599999943e+03
1.250865368200000096e-03	-9.578662255599999753e+02
1.267543573100000064e-03	-5.405281758999999511e+02
1.284221778000000031e-03	-5.132017686100000020e+01
1.300899983000000084e-03	4.368186069100000282e+02
1.317578187900000052e-03	8.521560655900000256e+02
1.334256392800000019e-03	1.134736120100000107e+03
1.350934597699999986e-03	1.244906964900000048e+03
1.367612802599999953e-03	1.169087458799999922e+03
1.384291007499999920e-03	9.212476232100000288e+02
1.400969212400000104e-03	5.404394440700000359e+02
1.417647417300000072e-03	8.466587938700000393e+01
1.434325622200000039e-03	-3.778877361300000075e+02
1.451003827100000006e-03	-7.789811659099999588e+02
1.467682032100000060e-03	-1.060443271899999900e+03
1.484360237000000027e-03	-1.182557139100000086e+03
1.501038441899999994e-03	-1.129621559200000092e+03
1.517716646799999961e-03	-9.119437066599999753e+02
1.534394851699999928e-03	-5.638504698299999518e+02
1.551073056599999896e-03	-1.383157710600000030e+02
1.567751261500000080e-03	3.010141723099999922e+02
1.584429466400000047e-03	6.894325310899999977e+02
1.601107671300000014e-03	9.706381118499999729e+02
1.617785876199999981e-03	1.105011744399999998e+03
1.634464081200000035e-03	1.075024507399999948e+03
1.651142286100000002e-03	8.875965592200000174e+02
1.667820490999999969e-03	5.726128670599999850e+02
1.684498695899999936e-03	1.783599965800000007e+02
1.701176900799999904e-03	-2.360129995599999972e+02
1.717855105700000088e-03	-6.093030096999999614e+02
1.734533310600000055e-03	-8.872840548000000354e+02
1.751211515500000022e-03	-1.030529544100000066e+03
1.767889720399999989e-03	-1.020003572200000008e+03
1.784567925299999957e-03	-8.595749189099999512e+02
1.801246130300000010e-03	-5.751192098799999712e+02
1.817924335199999977e-03	-2.103684585299999981e+02
1.834602540099999944e-03	1.798707138299999997e+02
1.851280744999999912e-03	5.378490134899999475e+02
1.867958949900000096e-03	8.114503100499999846e+02
1.884637154800000063e-03	9.616422006699999656e+02
1.901315359700000030e-03	9.682513650800000278e+02
1.917993564599999997e-03	8.324412830799999483e+02
1.934671769499999965e-03	5.763586669100000108e+02
1.951349974399999932e-03	2.393908645999999862e+02
1.968028179299999899e-03	-1.277301806899999974e+02
1.984706384299999953e-03	-4.706322102099999825e+02
2.001384589200000137e-03	-7.393204545900000539e+02
2.018062794099999887e-03	-8.955110804700000244e+02
2.034740999000000071e-03	-9.180284340299999712e+02
2.051419203899999821e-03	-8.056871583399999963e+02
2.068097408800000005e-03	-5.771400355499999932e+02
2.084775613700000189e-03	-2.677975884200000110e+02
2.101453818599999940e-03	7.553521082899999328e+01
2.118132023500000124e-03	4.017949698200000057e+02
2.134810228399999874e-03	6.632253715299999612e+02
2.151488433399999928e-03	8.224005611200000203e+02
2.168166638300000112e-03	8.574312310499999512e+02
2.184844843199999862e-03	7.650733027300000231e+02
2.201523048100000046e-03	5.608074365200000102e+02
2.218201252999999797e-03	2.764388114999999857e+02
2.234879457899999981e-03	-4.499256228600000185e+01
2.251557662800000165e-03	-3.556111035399999878e+02
2.268235867699999915e-03	-6.099590720600000395e+02
2.284914072600000099e-03	-7.714707761099999743e+02
2.301592277499999849e-03	-8.178043910300000334e+02
2.318270482499999903e-03	-7.439119366800000535e+02
2.334948687400000087e-03	-5.625176327899999933e+02
2.351626892299999837e-03	-3.019487493299999983e+02
2.368305097200000021e-03	-1.717680860500000017e+00
2.384983302100000205e-03	2.934197952200000259e+02
2.401661506999999956e-03	5.401750376100000040e+02
2.418339711900000140e-03	7.030193489900000259e+02
2.435017916799999890e-03	7.593939595000000509e+02
2.451696121700000074e-03	7.027054794099999526e+02
2.468374326599999825e-03	5.431668998899999679e+02
2.485052531500000009e-03	3.059145738799999776e+02
2.501730736500000062e-03	2.719012769600000112e+01
2.518408941399999813e-03	-2.512523538799999869e+02
2.535087146299999997e-03	-4.882482312899999783e+02
2.551765351200000181e-03	-6.494431288199999699e+02
2.568443556099999931e-03	-7.121614171300000180e+02
2.585121761000000115e-03	-6.685581557199999452e+02
2.601799965899999866e-03	-5.265197101200000134e+02
2.618478170800000050e-03	-3.083170486700000197e+02
2.635156375699999800e-03	-4.709955411400000003e+01
2.651834580599999984e-03	2.181605632499999956e+02
2.668512785600000038e-03	4.484892844799999807e+02
2.685190990499999788e-03	6.106900882300000148e+02
2.701869195399999972e-03	6.820869431300000088e+02
2.718547400300000156e-03	6.537328348400000095e+02
2.735225605199999906e-03	5.314797429200000352e+02
2.751903810100000090e-03	3.349747926100000086e+02
2.768582014999999841e-03	9.447327509500000531e+01
2.785260219900000025e-03	-1.537229596800000024e+02
2.801938424800000209e-03	-3.727786920899999927e+02
2.818616629699999959e-03	-5.306506977200000392e+02
2.835294834700000013e-03	-6.047958754899999576e+02
2.851973039600000197e-03	-5.853585578700000269e+02
2.868651244499999947e-03	-4.764588519900000279e+02
2.885329449400000131e-03	-2.952691797100000031e+02
2.902007654299999882e-03	-6.936533341300000188e+01
2.918685859200000066e-03	1.674933428500000048e+02
2.935364064099999816e-03	3.804166364100000237e+02
2.952042269000000000e-03	5.385852678799999467e+02
2.968720473900000184e-03	6.196910580400000299e+02
2.985398678799999934e-03	6.130924697699999797e+02
3.002076883799999988e-03	5.212517132100000481e+02
3.018755088700000172e-03	3.591400049999999737e+02
3.035433293599999922e-03	1.518427162899999985e+02
3.052111498500000106e-03	-6.930744078099999683e+01
3.068789703399999857e-03	-2.713588051099999916e+02
3.085467908300000041e-03	-4.246645003300000099e+02
3.102146113199999791e-03	-5.072234554699999762e+02
3.118824318099999975e-03	-5.078096635399999741e+02
3.135502523000000159e-03	-4.273708088999999859e+02
3.152180727899999910e-03	-2.788088540200000125e+02
3.168858932800000094e-03	-8.489944138900000326e+01
3.185537137800000147e-03	1.252237066900000002e+02
3.202215342699999898e-03	3.205302504200000158e+02
3.218893547600000082e-03	4.725731895600000030e+02
3.235571752499999832e-03	5.596770070200000191e+02
3.252249957400000016e-03	5.700274098899999444e+02
3.268928162300000200e-03	5.033032468000000108e+02
3.285606367199999951e-03	3.705125905799999941e+02
3.302284572100000135e-03	1.922256319399999995e+02
3.318962776999999885e-03	-4.596070892100000194e+00
3.335640981900000069e-03	-1.906713991100000101e+02
3.352319186900000123e-03	-3.387582493300000124e+02
3.368997391799999873e-03	-4.275909891000000016e+02
3.385675596700000057e-03	-4.449018911599999910e+02
3.402353801599999807e-03	-3.891736324999999965e+02
3.419032006499999991e-03	-2.696746338099999889e+02
3.435710211400000175e-03	-1.049116193899999985e+02
3.452388416299999926e-03	8.025194920299999524e+01
3.469066621200000110e-03	2.582482260500000280e+02
3.485744826099999860e-03	4.030039161000000263e+02
3.502423031000000044e-03	4.937043447099999867e+02
3.519101236000000098e-03	5.177948468900000307e+02
3.535779440899999848e-03	4.726465474699999731e+02
3.552457645800000032e-03	3.659050875300000030e+02
3.569135850700000216e-03	2.141249584500000083e+02
3.585814055599999967e-03	4.023318924899999871e+01
3.602492260500000151e-03	-1.299446003399999938e+02
3.619170465399999901e-03	-2.714716395199999965e+02
3.635848670300000085e-03	-3.640231901500000049e+02
3.652526875199999835e-03	-3.948187534400000231e+02
3.669205080100000019e-03	-3.603007415899999728e+02
3.685883285100000073e-03	-2.665373311700000158e+02
3.702561489999999823e-03	-1.282575082399999928e+02
3.719239694900000007e-03	3.343628871800000013e+01
3.735917899800000191e-03	1.943887248199999931e+02
3.752596104699999942e-03	3.309036754599999881e+02
3.769274309600000126e-03	4.232145086200000037e+02
3.785952514499999876e-03	4.583299548300000197e+02
3.802630719400000060e-03	4.319209908500000097e+02
3.819308924299999811e-03	3.486991175900000144e+02
3.835987129199999995e-03	2.216649826199999893e+02
3.852665334100000179e-03	7.006392292799999666e+01
3.869343539099999799e-03	-8.350036736399999882e+01
3.886021743999999983e-03	-2.165386330700000030e+02
3.902699948900000167e-03	-3.099130778100000043e+02
3.919378153799999917e-03	-3.505765547999999967e+02
3.936056358699999667e-03	-3.334270237999999722e+02
3.952734563600000285e-03	-2.619820804600000201e+02
3.969412768500000036e-03	-1.476798337699999877e+02
3.986090973399999786e-03	-8.022527966300000202e+00
4.002769178300000404e-03	1.359994719400000065e+02
4.019447383200000154e-03	2.630411967499999832e+02
4.036125588199999774e-03	3.545838015400000245e+02
4.052803793100000392e-03	3.976731385599999840e+02
4.069481998000000142e-03	3.866320291200000270e+02
4.086160202899999892e-03	3.238431405700000028e+02
4.102838407799999643e-03	2.192395913999999948e+02
4.119516612700000260e-03	8.877967887299999461e+01
4.136194817600000011e-03	-4.807155931500000179e+01
4.152873022499999761e-03	-1.711789915999999891e+02
4.169551227400000379e-03	-2.627286308700000177e+02
4.186229432300000129e-03	-3.098429342599999927e+02
4.202907637299999749e-03	-3.064188523999999916e+02
4.219585842200000367e-03	-2.538498655399999961e+02
4.236264047100000117e-03	-1.607105435299999954e+02
4.252942251999999868e-03	-4.145414124700000258e+01
4.269620456899999618e-03	8.583825478400000009e+01
4.286298661800000236e-03	2.022085954800000138e+02
4.302976866699999986e-03	2.906073167299999795e+02
4.319655071599999736e-03	3.383103258900000014e+02
4.336333276500000354e-03	3.388141721399999824e+02
4.353011481400000104e-03	2.926604723400000125e+02
4.369689686299999855e-03	2.072392665499999964e+02
4.386367891300000342e-03	9.557707868999999334e+01
4.403046096200000092e-03	-2.559678721399999901e+01
4.419724301099999843e-03	-1.384413306600000055e+02
4.436402505999999593e-03	-2.266395965000000103e+02
4.453080710900000211e-03	-2.777447606399999813e+02
4.469758915799999961e-03	-2.849281043600000203e+02
4.486437120699999712e-03	-2.479812581600000101e+02
4.503115325600000329e-03	-1.732322935299999926e+02
4.519793530500000080e-03	-7.244449302699999294e+01
4.536471735399999830e-03	3.898737671899999668e+01
4.553149940400000317e-03	1.442913174800000036e+02
4.569828145300000068e-03	2.278275013100000024e+02
4.586506350199999818e-03	2.774406574899999782e+02
4.603184555099999568e-03	2.861415703600000029e+02
4.619862760000000186e-03	2.530453103600000020e+02
4.636540964899999936e-03	1.834357207900000049e+02
4.653219169799999687e-03	8.793225595500000225e+01
4.669897374700000305e-03	-1.922987302700000001e+01
4.686575579600000055e-03	-1.223313597100000010e+02
4.703253784499999805e-03	-2.064755736600000091e+02
4.719931989500000293e-03	-2.597690722699999810e+02
4.736610194400000043e-03	-2.750832363700000087e+02
4.753288399299999793e-03	-2.509927003800000023e+02
4.769966604200000411e-03	-1.918678088599999967e+02
4.786644809100000161e-03	-1.071797449999999969e+02
4.803323013999999912e-03	-1.007155771599999916e+01
4.820001218899999662e-03	8.468339414300000101e+01
4.836679423800000280e-03	1.629149689099999989e+02
4.853357628700000030e-03	2.130809292900000003e+02
4.870035833599999781e-03	2.279131072200000006e+02
4.886714038600000268e-03	2.054636160100000097e+02
4.903392243500000018e-03	1.493235090400000047e+02
4.920070448399999768e-03	6.797574996100000533e+01
4.936748653300000386e-03	-2.650711114699999982e+01
4.953426858200000137e-03	-1.202833411400000045e+02
4.970105063099999887e-03	-1.998212417199999891e+02
4.986783267999999637e-03	-2.539095432500000129e+02
5.003461472900000255e-03	-2.752291886799999929e+02
5.020139677800000005e-03	-2.613741948200000138e+02
5.036817882699999756e-03	-2.151644644300000095e+02
5.053496087600000373e-03	-1.441606935099999873e+02
5.070174292599999993e-03	-5.944156491100000039e+01
5.086852497499999744e-03	2.606730540999999945e+01
5.103530702400000361e-03	9.949983413100000007e+01
5.120208907300000112e-03	1.499570347599999991e+02
5.136887112199999862e-03	1.701108055999999920e+02
5.153565317099999613e-03	1.571947916199999895e+02
5.170243522000000230e-03	1.133315941200000054e+02
5.186921726899999981e-03	4.518351429100000161e+01
5.203599931799999731e-03	-3.708497249999999923e+01
5.220278136700000349e-03	-1.213843037700000025e+02
5.236956341699999969e-03	-1.955048110500000007e+02
5.253634546599999719e-03	-2.488827342600000065e+02
5.270312751500000337e-03	-2.741549085099999843e+02
5.286990956400000087e-03	-2.682096745100000135e+02
5.303669161299999837e-03	-2.325575000400000079e+02
5.320347366199999588e-03	-1.730197167800000102e+02
5.337025571100000206e-03	-9.885177530800000056e+01
5.353703775999999956e-03	-2.133479304800000165e+01
5.370381980899999706e-03	4.794758726799999948e+01
5.387060185800000324e-03	9.882109715999999366e+01
5.403738390799999944e-03	1.239537567999999936e+02
5.420416595699999694e-03	1.199118997300000018e+02
5.437094800600000312e-03	8.763210582300000340e+01
5.453773005500000062e-03	3.219928327499999909e+01
5.470451210399999813e-03	-3.798863327800000178e+01
5.487129415300000430e-03	-1.124652524499999942e+02
