Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e-06 -4.15065145e-03 -1.06435196e+06
1.00000000e-05 -3.58306577e-02 -1.06435196e+06
1.00000000e-05 -3.58306577e-02 -1.06435196e+06
1.04896438e-05 -3.74615038e-02 -1.06435196e+06
1.10032628e-05 -3.91661538e-02 -1.06435196e+06
1.15420307e-05 -4.09479198e-02 -1.06435196e+06
1.21071792e-05 -4.28102839e-02 -1.06435196e+06
1.46276022e-05 -5.10406575e-02 -1.06435195e+06
1.76727166e-05 -6.08425289e-02 -1.06435195e+06
2.34938921e-05 -7.92350985e-02 -1.06435195e+06
3.12324912e-05 -1.03143283e-01 -1.06435195e+06
3.76391641e-05 -1.22570796e-01 -1.06435195e+06
4.53600279e-05 -1.45628732e-01 -1.06435194e+06
9.04344754e-05 -2.74973568e-01 -1.06435193e+06
1.80299588e-04 -5.17593970e-01 -1.06435189e+06
1.92606385e-04 -5.49794341e-01 -1.06435189e+06
2.05753213e-04 -5.83979262e-01 -1.06435188e+06
4.59568500e-04 -1.21355207e+00 -1.06435178e+06
1.02648801e-03 -2.50799457e+00 -1.06435156e+06
1.82671870e-03 -4.20502516e+00 -1.06435126e+06
3.25079415e-03 -7.02463572e+00 -1.06435071e+06
5.00729133e-03 -1.02919900e+01 -1.06435005e+06
7.71287426e-03 -1.50412364e+01 -1.06434902e+06
2.33582234e-02 -3.92821271e+01 -1.06434317e+06
7.07397242e-02 -1.00222384e+02 -1.06432586e+06
8.63347353e-02 -1.18250458e+02 -1.06432027e+06
1.05367763e-01 -1.39378031e+02 -1.06431349e+06
2.76081433e-01 -3.03586030e+02 -1.06425454e+06
7.23380240e-01 -6.40016152e+02 -1.06410986e+06
2.07443376e+00 -1.37805901e+03 -1.06371758e+06
5.94884293e+00 -2.77495632e+03 -1.06277082e+06
6.63362949e+00 -2.96960237e+03 -1.06262062e+06
7.39724359e+00 -3.17487858e+03 -1.06245765e+06
2.24023447e+01 -5.90508937e+03 -1.05986280e+06
6.78448726e+01 -9.74828804e+03 -1.05488896e+06
1.84256102e+02 -1.39653525e+04 -1.04796504e+06
5.00410858e+02 -1.96451385e+04 -1.03923438e+06
5.05071733e+02 -1.97136562e+04 -1.03914753e+06
5.09776020e+02 -1.97826173e+04 -1.03906060e+06
1.21635116e+03 -2.91717943e+04 -1.03034460e+06
2.90227492e+03 -4.95324155e+04 -1.01828445e+06
5.78627751e+03 -7.96733814e+04 -9.99686259e+05
1.15361254e+04 -1.22862123e+05 -9.61436645e+05
1.84818299e+04 -1.54954337e+05 -9.19319305e+05
2.96094247e+04 -1.84527615e+05 -8.65011193e+05
3.75250158e+04 -1.97881931e+05 -8.33922659e+05
4.75567096e+04 -2.10179183e+05 -8.00576456e+05
4.98852945e+04 -2.12526179e+05 -7.93579732e+05
5.23278972e+04 -2.14824990e+05 -7.86493236e+05
5.35936893e+04 -2.15955723e+05 -7.82916377e+05
5.48901004e+04 -2.17073646e+05 -7.79317153e+05
5.62178712e+04 -2.18178461e+05 -7.75695607e+05
5.75777603e+04 -2.19269855e+05 -7.72051798e+05
6.32877788e+04 -2.23449164e+05 -7.57420105e+05
6.95640629e+04 -2.27390050e+05 -7.42448434e+05
8.02067220e+04 -2.32817061e+05 -7.19294786e+05
9.24776097e+04 -2.37556503e+05 -6.95465257e+05
1.01520388e+05 -2.40250064e+05 -6.79526264e+05
1.11447400e+05 -2.42594541e+05 -6.63368167e+05
1.57362155e+05 -2.48031727e+05 -6.02283594e+05
2.22193142e+05 -2.48214178e+05 -5.40444380e+05
2.29651149e+05 -2.47958258e+05 -5.34550259e+05
2.37359488e+05 -2.47655561e+05 -5.28666321e+05
