Distance [m]	Wake long [V/C]
1.00000000e-04 5.23499029e+14
2.00000000e-04 2.57764954e+14
3.00000000e-04 -1.70215186e+13
4.00000000e-04 -1.91389973e+14
5.00000000e-04 -2.37557242e+14
6.00000000e-04 -1.94327770e+14
7.00000000e-04 -1.20915419e+14
8.00000000e-04 -5.86469608e+13
9.00000000e-04 -2.17155074e+13
1.00000000e-03 -5.85518145e+12
1.00000000e-02 -4.96685819e+11
1.77827941e-02 -1.98391494e+11
3.16227766e-02 -8.42450782e+10
5.62341325e-02 -3.44126074e+10
1.00000000e-01 -1.44177531e+10
1.77827941e-01 -6.16919505e+09
3.16227766e-01 -2.58622389e+09
5.62341325e-01 -1.11015753e+09
1.00000000e+00 -4.67855554e+08
1.77827941e+00 -1.97932564e+08
3.16227766e+00 -8.23493206e+07
5.62341325e+00 -3.50200997e+07
1.00000000e+01 -1.49218342e+07
1.77827941e+01 -6.20055611e+06
3.16227766e+01 -2.60142873e+06
5.62341325e+01 -1.08317179e+06
1.00000000e+02 -4.42643328e+05
1.77827941e+02 -1.83358227e+05
3.16227766e+02 -7.41013883e+04
5.62341325e+02 -2.94934092e+04
1.00000000e+03 -1.13570412e+04
1.77827941e+03 -4.29942863e+03
3.16227766e+03 -1.64921597e+03
5.62341325e+03 -6.66622883e+02
1.00000000e+04 -2.22700642e+02
1.77827941e+04 -5.35838189e+01
3.16227766e+04 -1.08069813e+01
5.62341325e+04 -2.07679839e+00
1.00000000e+05 -7.43726146e-01
1.77827941e+05 -2.62923615e-01
3.16227766e+05 -1.15236089e-01
5.62341325e+05 -4.28232082e-02
1.00000000e+06 -1.32433851e-02
