Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
1.00000000e-06 2.80518553e-01 1.38362947e+04
1.00000000e-05 8.85509505e-01 1.38356878e+04
1.00000000e-05 8.85509505e-01 1.38356878e+04
1.04896438e-05 9.06876381e-01 1.38356663e+04
1.10032628e-05 9.28757691e-01 1.38356443e+04
1.15420307e-05 9.51165769e-01 1.38356218e+04
1.21071792e-05 9.74113244e-01 1.38355987e+04
1.46276022e-05 1.07043804e+00 1.38355019e+04
1.76727166e-05 1.17626194e+00 1.38353954e+04
2.34938921e-05 1.35558109e+00 1.38352150e+04
3.12324912e-05 1.56214187e+00 1.38350069e+04
3.76391641e-05 1.71423321e+00 1.38348536e+04
4.53600279e-05 1.88107237e+00 1.38346854e+04
9.04344754e-05 2.65110449e+00 1.38339073e+04
1.80299588e-04 3.73400853e+00 1.38328093e+04
1.92606385e-04 3.85826817e+00 1.38326830e+04
2.05753213e-04 3.98663192e+00 1.38325525e+04
4.59568500e-04 5.93318901e+00 1.38305666e+04
1.02648801e-03 8.81569008e+00 1.38276030e+04
1.82671870e-03 1.16953593e+01 1.38246168e+04
3.25079415e-03 1.54932697e+01 1.38206414e+04
5.00729133e-03 1.91062637e+01 1.38168223e+04
7.71287426e-03 2.35337646e+01 1.38120945e+04
2.33582234e-02 3.98864248e+01 1.37942004e+04
7.07397242e-02 6.66634859e+01 1.37635115e+04
8.63347353e-02 7.29695677e+01 1.37560410e+04
1.05367763e-01 7.98154862e+01 1.37478272e+04
2.76081433e-01 1.21698185e+02 1.36952129e+04
7.23380240e-01 1.81010761e+02 1.36135038e+04
2.07443376e+00 2.68709778e+02 1.34752538e+04
5.94884293e+00 3.77354532e+02 1.32666390e+04
6.63362949e+00 3.89337869e+02 1.32403182e+04
7.39724359e+00 4.01380648e+02 1.32130506e+04
2.24023447e+01 5.20651178e+02 1.28813798e+04
6.78448726e+01 6.12077973e+02 1.24629387e+04
1.84256102e+02 6.59715213e+02 1.20501091e+04
5.00410858e+02 7.15088534e+02 1.16500803e+04
5.05071733e+02 7.15948824e+02 1.16465031e+04
5.09776020e+02 7.16819769e+02 1.16429281e+04
1.21635116e+03 8.68004110e+02 1.13082424e+04
2.90227492e+03 1.25415106e+03 1.08901343e+04
5.78627751e+03 1.78092612e+03 1.03131358e+04
1.15361254e+04 2.34603972e+03 9.32799687e+03
1.84818299e+04 2.59839400e+03 8.45357129e+03
2.96094247e+04 2.70316345e+03 7.53250169e+03
3.75250158e+04 2.71555507e+03 7.07630302e+03
