Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
1.00000000e-06 2.80518553e-01 1.38362947e+04
1.00000000e-05 8.85509505e-01 1.38356878e+04
1.10032628e-05 9.28757691e-01 1.38356443e+04
1.21071792e-05 9.74113244e-01 1.38355987e+04
1.76727166e-05 1.17626194e+00 1.38353954e+04
3.12324912e-05 1.56214187e+00 1.38350069e+04
4.53600279e-05 1.88107237e+00 1.38346854e+04
1.80299588e-04 3.73400853e+00 1.38328093e+04
2.05753213e-04 3.98663192e+00 1.38325525e+04
1.02648801e-03 8.81569008e+00 1.38276030e+04
3.25079415e-03 1.54932697e+01 1.38206414e+04
7.71287426e-03 2.35337646e+01 1.38120945e+04
7.07397242e-02 6.66634859e+01 1.37635115e+04
1.05367763e-01 7.98154862e+01 1.37478272e+04
7.23380240e-01 1.81010761e+02 1.36135038e+04
5.94884293e+00 3.77354532e+02 1.32666390e+04
7.39724359e+00 4.01380648e+02 1.32130506e+04
6.78448726e+01 6.12077973e+02 1.24629387e+04
5.00410858e+02 7.15088534e+02 1.16500803e+04
5.09776020e+02 7.16819769e+02 1.16429281e+04
2.90227492e+03 1.25415106e+03 1.08901343e+04
1.15361254e+04 2.34603972e+03 9.32799687e+03
2.96094247e+04 2.70316345e+03 7.53250169e+03
4.75567096e+04 2.71109077e+03 6.62737343e+03
5.23278972e+04 2.70541423e+03 6.44782493e+03
5.48901004e+04 2.70177208e+03 6.35832503e+03
5.75777603e+04 2.69758465e+03 6.26899096e+03
6.95640629e+04 2.67536585e+03 5.91714906e+03
9.24776097e+04 2.62278825e+03 5.39360640e+03
1.11447400e+05 2.57470989e+03 5.05720694e+03
2.22193142e+05 2.31304262e+03 3.89627211e+03
2.37359488e+05 2.28248223e+03 3.79379000e+03
5.30163986e+05 1.86772738e+03 2.68926180e+03
9.43469831e+05 1.55611541e+03 2.06465351e+03
1.45325360e+06 1.33406829e+03 1.68276614e+03
4.40113777e+06 8.55224455e+02 9.81474399e+02
5.37139590e+06 7.85002325e+02 8.89630694e+02
5.47192128e+06 7.78712602e+02 8.81521437e+02
1.40739694e+07 5.10114901e+02 5.51730529e+02
4.03598491e+07 3.11375083e+02 3.26347345e+02
4.50057748e+07 2.95607404e+02 3.09076551e+02
1.36298727e+08 1.73090851e+02 1.77758216e+02
3.70166102e+08 1.06008004e+02 1.07982545e+02
3.73613864e+08 1.05523999e+02 1.07484736e+02
4.60292674e+08 9.51861461e+01 9.68725265e+01
8.91461428e+08 6.85592118e+01 6.97332613e+01
