Distance [m]	Wake x dip [V/(C.m)]
1.00000000e-04 1.98691032e+15
2.00000000e-04 2.68632200e+15
3.00000000e-04 1.96157565e+15
4.00000000e-04 6.83999291e+14
5.00000000e-04 -2.06575142e+14
6.00000000e-04 -3.90890217e+14
7.00000000e-04 -1.26479501e+14
8.00000000e-04 1.96364227e+14
9.00000000e-04 3.72599409e+14
1.00000000e-03 4.02852733e+14
1.00000000e-02 1.08412582e+14
1.77827941e-02 8.15373745e+13
3.16227766e-02 6.10978871e+13
5.62341325e-02 4.56764484e+13
1.00000000e-01 3.40723540e+13
1.77827941e-01 2.53463448e+13
3.16227766e-01 1.87823359e+13
5.62341325e-01 1.38711736e+13
1.00000000e+00 1.02123424e+13
1.77827941e+00 7.43543519e+12
3.16227766e+00 5.36240563e+12
5.62341325e+00 3.83916552e+12
1.00000000e+01 2.69882875e+12
1.77827941e+01 1.85178361e+12
3.16227766e+01 1.23193837e+12
5.62341325e+01 7.92295537e+11
1.00000000e+02 4.87405629e+11
1.77827941e+02 2.82374520e+11
3.16227766e+02 1.53310475e+11
5.62341325e+02 7.75039535e+10
1.00000000e+03 3.65756758e+10
1.77827941e+03 1.60802104e+10
3.16227766e+03 6.57939981e+09
5.62341325e+03 2.30778849e+09
1.00000000e+04 6.80426462e+08
1.77827941e+04 2.04905897e+08
3.16227766e+04 8.91536402e+07
5.62341325e+04 4.60409722e+07
1.00000000e+05 2.43278649e+07
1.77827941e+05 1.23062420e+07
3.16227766e+05 6.11046103e+06
5.62341325e+05 2.71377419e+06
1.00000000e+06 1.21106836e+06
