Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-06 9.86958057e-13 1.07548392e-11
1.00000000e-05 9.86942302e-12 9.30808546e-11
1.00000000e-05 9.86942302e-12 9.30808546e-11
1.04922589e-05 1.03552460e-11 9.73460578e-11
1.10087496e-05 1.08649832e-11 1.01805625e-10
1.15506650e-05 1.13998119e-11 1.06468358e-10
1.21192568e-05 1.19609671e-11 1.11343450e-10
1.46566399e-05 1.44651528e-11 1.32904587e-10
1.77252695e-05 1.74936107e-11 1.58613415e-10
2.35987647e-05 2.32901444e-11 2.06928359e-10
3.14185179e-05 3.10072951e-11 2.69846912e-10
3.79002065e-05 3.74038221e-11 3.21050402e-10
4.57190775e-05 4.51198274e-11 3.81895854e-10
9.14788540e-05 9.02748061e-11 7.24266714e-10
1.83039142e-04 1.80612030e-10 1.36941498e-09
1.95600268e-04 1.93004112e-10 1.45523503e-09
2.09023405e-04 2.06246284e-10 1.54638480e-09
4.68833227e-04 4.62492560e-10 3.23056706e-09
1.05157886e-03 1.03687395e-09 6.71247705e-09
1.87700269e-03 1.84968799e-09 1.12984028e-08
3.35033275e-03 3.29857534e-09 1.89483439e-08
5.17225135e-03 5.08722947e-09 2.78431551e-08
7.98493345e-03 7.84269105e-09 4.08099396e-08
2.43222720e-02 2.37336317e-08 1.07353677e-07
7.40861420e-02 7.12622290e-08 2.75681255e-07
9.05128706e-02 8.67206203e-08 3.25610360e-07
1.10581811e-01 1.05474051e-07 3.84168862e-07
2.91202077e-01 2.69046926e-07 8.40208091e-07
7.66840846e-01 6.69784986e-07 1.77694622e-06
2.21117909e+00 1.74022811e-06 3.84528506e-06
6.37591622e+00 4.25169055e-06 7.86278423e-06
7.11390480e+00 4.64417066e-06 8.43812134e-06
7.93731280e+00 5.06877546e-06 9.04991929e-06
2.41772185e+01 1.17749363e-05 1.78320701e-05
7.36443060e+01 2.51918273e-05 3.33593318e-05
2.01051152e+02 4.71140118e-05 5.69198847e-05
5.48875643e+02 8.44419739e-05 9.55062726e-05
5.54014706e+02 8.48870978e-05 9.59612496e-05
5.59201884e+02 8.53343530e-05 9.64183255e-05
1.34034798e+03 1.38316820e-04 1.50186069e-04
3.21267285e+03 2.20754355e-04 2.33176845e-04
6.42820562e+03 3.17459943e-04 3.30194922e-04
1.28621336e+04 4.54371741e-04 4.67336488e-04
2.06569083e+04 5.79296985e-04 5.92383015e-04
3.31755115e+04 7.37642933e-04 7.50828712e-04
4.20964094e+04 8.32588447e-04 8.45818085e-04
5.34161376e+04 9.39545142e-04 9.52815398e-04
5.60455943e+04 9.62714375e-04 9.75992497e-04
5.88044883e+04 9.86447185e-04 9.99733077e-04
6.02344534e+04 9.98529200e-04 1.01181894e-03
6.16991913e+04 1.01075727e-03 1.02405084e-03
6.31995477e+04 1.02313317e-03 1.03643055e-03
6.47363887e+04 1.03565867e-03 1.04895984e-03
7.11914246e+04 1.08671210e-03 1.10002806e-03
7.82901092e+04 1.14025096e-03 1.15358147e-03
9.03348048e+04 1.22581284e-03 1.23916486e-03
1.04232540e+05 1.31772224e-03 1.33109549e-03
1.14480433e+05 1.38162122e-03 1.39500832e-03
1.25735874e+05 1.44858821e-03 1.46198916e-03
1.77856947e+05 1.72539178e-03 1.73884501e-03
2.51583677e+05 2.05461037e-03 2.06812015e-03
2.60072958e+05 2.08921166e-03 2.10272722e-03
2.68848696e+05 2.12439192e-03 2.13791335e-03
4.02642549e+05 2.60280473e-03 2.61640562e-03
6.03019560e+05 3.18828492e-03 3.20198712e-03
8.05643529e+05 3.68731153e-03 3.70110679e-03
1.07635231e+06 4.26411882e-03 4.27803112e-03
1.33736603e+06 4.75464726e-03 4.76866785e-03
1.66167515e+06 5.30142734e-03 5.31557852e-03
2.90009714e+06 7.00800485e-03 7.02263259e-03
5.06149678e+06 9.26255506e-03 9.27797340e-03
5.59455624e+06 9.73879110e-03 9.75439965e-03
6.18375570e+06 1.02394773e-02 1.02552945e-02
6.24165353e+06 1.02873643e-02 1.03032019e-02
