Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e-06 1.19166863e-01 5.99584911e+05
1.00000000e-05 1.03136361e+00 5.99584813e+05
1.00000000e-05 1.03136361e+00 5.99584813e+05
1.04922589e-05 1.07862331e+00 5.99584807e+05
1.10087496e-05 1.12803662e+00 5.99584802e+05
1.15506650e-05 1.17970106e+00 5.99584796e+05
1.21192568e-05 1.23371851e+00 5.99584790e+05
1.46566399e-05 1.47262217e+00 5.99584762e+05
1.77252695e-05 1.75748340e+00 5.99584728e+05
2.35987647e-05 2.29282673e+00 5.99584664e+05
3.14185179e-05 2.98998184e+00 5.99584578e+05
3.79002065e-05 3.55733048e+00 5.99584508e+05
4.57190775e-05 4.23151431e+00 5.99584422e+05
9.14788540e-05 8.02506705e+00 5.99583922e+05
1.83039142e-04 1.51734300e+01 5.99582920e+05
1.95600268e-04 1.61243283e+01 5.99582783e+05
2.09023405e-04 1.71342797e+01 5.99582636e+05
4.68833227e-04 3.57950458e+01 5.99579795e+05
1.05157886e-03 7.43734192e+01 5.99573424e+05
1.87700269e-03 1.25181147e+02 5.99564401e+05
3.35033275e-03 2.09927743e+02 5.99548302e+05
5.17225135e-03 3.08452471e+02 5.99528401e+05
7.98493345e-03 4.52055128e+02 5.99497694e+05
2.43222720e-02 1.18846366e+03 5.99319705e+05
7.40861420e-02 3.04652281e+03 5.98780853e+05
9.05128706e-02 3.59619479e+03 5.98603964e+05
1.10581811e-01 4.23994806e+03 5.98388468e+05
2.91202077e-01 9.21566816e+03 5.96476165e+05
7.66840846e-01 1.91904009e+04 5.91631770e+05
2.21117909e+00 3.98045648e+04 5.78163041e+05
6.37591622e+00 7.35561217e+04 5.45997348e+05
7.11390480e+00 7.76984625e+04 5.41035098e+05
7.93731280e+00 8.19189346e+04 5.35704767e+05
2.41772185e+01 1.24177658e+05 4.58823771e+05
7.36443060e+01 1.46222646e+05 3.47612835e+05
2.01051152e+02 1.36932655e+05 2.43522469e+05
5.48875643e+02 1.09422250e+05 1.58743660e+05
5.54014706e+02 1.09131707e+05 1.58077730e+05
5.59201884e+02 1.08840940e+05 1.57414059e+05
1.34034798e+03 8.17790647e+04 1.04781937e+05
3.21267285e+03 5.82300933e+04 6.86417139e+04
6.42820562e+03 4.33566595e+04 4.87903340e+04
1.28621336e+04 3.17904834e+04 3.45900730e+04
2.06569083e+04 2.55541562e+04 2.73244577e+04
3.31755115e+04 2.04605204e+04 2.15762900e+04
4.20964094e+04 1.82750392e+04 1.91588548e+04
5.34161376e+04 1.63117281e+04 1.70114072e+04
5.60455943e+04 1.59407025e+04 1.66081216e+04
5.88044883e+04 1.55777377e+04 1.62143713e+04
6.02344534e+04 1.53992289e+04 1.60210018e+04
6.16991913e+04 1.52226764e+04 1.58299326e+04
6.31995477e+04 1.50480610e+04 1.56411365e+04
