1.360712107649730525e-11	1.860839247929538726e-09	3.508693221858505349e-09	-1.490228850212630062e-09	1.608026407843225620e-09
5.000000001366381591e-02	3.020951913165824898e+00	6.676324864744077381e+00	-2.942433304729533017e+00	3.061969577585427871e+00
1.000000000000000056e-01	8.260138364040936487e-01	3.225627960201002065e+00	-1.346444012350289654e+00	1.236047485945682256e+00
1.425000000137686962e-01	-6.977087537334356604e-01	-8.640244352441938114e-01	3.469770929759178890e-01	-4.822287402184335381e-01
1.875000000138197231e-01	-5.682333860806277892e-01	-2.102604440300127830e+00	5.695629231487649990e-01	-5.616787384483926671e-01
2.330000000138713334e-01	1.269723801251117501e-01	-6.957710281638296301e-01	-5.579719030001079050e-02	1.526933432198743779e-01
2.795000000139240548e-01	2.993762118929879090e-01	9.046093812670669143e-01	-1.865557116546753269e-01	2.838695464560703208e-01
3.265000000139773317e-01	4.460881741308506815e-02	1.166928556656555260e+00	3.295431282068371770e-01	-1.934005382614025215e-01
3.735000000140306642e-01	-1.087940887994755385e-01	4.111673911490845157e-01	7.116132912669143051e-01	-4.993993075778084823e-01
4.215000000140850522e-01	-2.810721453829793937e-02	-3.159457263828119866e-01	5.318997372934077816e-01	-3.451106400355922199e-01
4.690000000141389402e-01	9.283804091792563495e-02	-4.148157444644723357e-01	8.355820704799238330e-02	-5.996110024886495277e-02
5.170000000141933283e-01	1.193880883682750110e-01	-1.062157339205168083e-01	-2.066394958744640908e-01	7.396868881502091653e-02
5.655000000142483829e-01	7.521958964489888766e-02	1.027991114718570381e-01	-2.289945935057867143e-01	1.065910834424637910e-01
6.140000000143033265e-01	2.791207291990837822e-02	-1.748945971532474969e-02	-1.232536835557985072e-01	1.769220156469368255e-01
6.625000000143583812e-01	-2.672550482928625140e-03	-2.848639296014706668e-01	-1.612867667009270506e-02	2.614616828543731564e-01
7.110000000144133248e-01	-3.445901278445684390e-02	-4.199998724492791102e-01	4.773931945930801751e-02	2.379617068184344542e-01
7.595000000144683794e-01	-9.012760800396188432e-02	-3.317534467336721860e-01	3.159025319331321829e-02	6.455901154568730038e-02
8.085000000145239341e-01	-1.848946205587541358e-01	-1.307617534573022322e-01	-1.078157710437075978e-01	-1.724088539802784426e-01
8.570000000145788777e-01	-3.129757615179331598e-01	1.028087382831663517e-02	-3.492169219355659160e-01	-3.288409858600051527e-01
9.060000000146344323e-01	-4.410628531504522942e-01	1.743573013838759650e-02	-5.898234498610865906e-01	-3.159634446975314037e-01
9.550000000146899870e-01	-4.986336354544430582e-01	-3.836298290845965853e-02	-6.853139619473966881e-01	-1.376531836667393427e-01
1.004000000014745542e+00	-4.100527564506593059e-01	-2.259990819704751214e-02	-5.442256451508569182e-01	1.075155107414926814e-01
1.053000000014801207e+00	-1.383405682537288128e-01	9.611943902092649761e-02	-1.719656462915476192e-01	2.829764894102646533e-01
