Distance [m]	Wake y cst [V/(C.m)]
1.00000000e-04 8.89888799e+12
2.00000000e-04 1.33885223e+13
3.00000000e-04 1.22957908e+13
4.00000000e-04 7.84433186e+12
5.00000000e-04 3.34613202e+12
6.00000000e-04 7.95526028e+11
7.00000000e-04 2.16763571e+11
8.00000000e-04 6.49337001e+11
9.00000000e-04 1.23912735e+12
1.00000000e-03 1.64877187e+12
1.00000000e-02 7.09874681e+11
1.77827941e-02 5.32743346e+11
3.16227766e-02 4.01311143e+11
5.62341325e-02 3.01158657e+11
1.00000000e-01 2.25650605e+11
1.77827941e-01 1.68347425e+11
3.16227766e-01 1.25687645e+11
5.62341325e-01 9.35121879e+10
1.00000000e+00 6.90330249e+10
1.77827941e+00 5.06007212e+10
3.16227766e+00 3.68285501e+10
5.62341325e+00 2.69210024e+10
1.00000000e+01 1.92928051e+10
1.77827941e+01 1.36816338e+10
3.16227766e+01 9.49805047e+09
5.62341325e+01 6.31927646e+09
1.00000000e+02 4.24353903e+09
1.77827941e+02 2.71174960e+09
3.16227766e+02 1.64220953e+09
5.62341325e+02 9.55399274e+08
1.00000000e+03 5.36541058e+08
1.77827941e+03 2.88240294e+08
3.16227766e+03 1.43296917e+08
5.62341325e+03 6.24261723e+07
1.00000000e+04 2.26765734e+07
1.77827941e+04 8.72624781e+06
3.16227766e+04 3.93974368e+06
5.62341325e+04 1.99095159e+06
1.00000000e+05 1.13934075e+06
1.77827941e+05 6.65943721e+05
3.16227766e+05 3.99623042e+05
5.62341325e+05 1.96266117e+05
1.00000000e+06 9.96463938e+04
