Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.00000000e-06 4.15065145e-03 1.06435196e+06
1.00000000e-05 3.58306577e-02 1.06435196e+06
1.10032628e-05 3.91661538e-02 1.06435196e+06
1.21071792e-05 4.28102839e-02 1.06435196e+06
1.76727166e-05 6.08425289e-02 1.06435195e+06
3.12324912e-05 1.03143283e-01 1.06435195e+06
4.53600279e-05 1.45628732e-01 1.06435194e+06
1.80299588e-04 5.17593970e-01 1.06435189e+06
2.05753213e-04 5.83979262e-01 1.06435188e+06
1.02648801e-03 2.50799457e+00 1.06435156e+06
3.25079415e-03 7.02463572e+00 1.06435071e+06
7.71287426e-03 1.50412364e+01 1.06434902e+06
7.07397242e-02 1.00222384e+02 1.06432586e+06
1.05367763e-01 1.39378031e+02 1.06431349e+06
7.23380240e-01 6.40016152e+02 1.06410986e+06
5.94884293e+00 2.77495632e+03 1.06277082e+06
7.39724359e+00 3.17487858e+03 1.06245765e+06
6.78448726e+01 9.74828804e+03 1.05488896e+06
5.00410858e+02 1.96451385e+04 1.03923438e+06
5.09776020e+02 1.97826173e+04 1.03906060e+06
2.90227492e+03 4.95324155e+04 1.01828445e+06
1.15361254e+04 1.22862123e+05 9.61436645e+05
2.96094247e+04 1.84527615e+05 8.65011193e+05
4.75567096e+04 2.10179183e+05 8.00576456e+05
5.23278972e+04 2.14824990e+05 7.86493236e+05
5.48901004e+04 2.17073646e+05 7.79317153e+05
5.75777603e+04 2.19269855e+05 7.72051798e+05
6.95640629e+04 2.27390050e+05 7.42448434e+05
9.24776097e+04 2.37556503e+05 6.95465257e+05
1.11447400e+05 2.42594541e+05 6.63368167e+05
2.22193142e+05 2.48214178e+05 5.40444380e+05
2.37359488e+05 2.47655561e+05 5.28666321e+05
5.30163986e+05 2.27273416e+05 3.92153792e+05
9.43469831e+05 2.01258393e+05 3.07462792e+05
1.45325360e+06 1.78797782e+05 2.53275974e+05
4.40113777e+06 1.21891826e+05 1.49861606e+05
5.37139590e+06 1.12741175e+05 1.36020315e+05
5.47192128e+06 1.11912757e+05 1.34795573e+05
1.40739694e+07 7.52841735e+04 8.46789873e+04
4.03598491e+07 4.67601069e+04 5.01649746e+04
4.50057748e+07 4.44503530e+04 4.75142296e+04
1.36298727e+08 2.62847705e+04 2.73402026e+04
3.70166102e+08 1.61804949e+04 1.66107262e+04
3.73613864e+08 1.61071986e+04 1.65341611e+04
4.60292674e+08 1.45403263e+04 1.49019125e+04
8.91461428e+08 1.04927081e+04 1.07273196e+04
1.77731034e+09 7.43896276e+03 7.62486902e+03
2.84739860e+09 5.86718223e+03 6.05038628e+03
3.60860363e+09 5.20235874e+03 5.39121111e+03
3.78529668e+09 5.07718141e+03 5.26767969e+03
3.87686158e+09 5.01566592e+03 5.20704859e+03
3.97064140e+09 4.95485478e+03 5.14716237e+03
4.36441211e+09 4.72103023e+03 4.91738873e+03
5.03212686e+09 4.38846300e+03 4.59207416e+03
5.52418549e+09 4.18254254e+03 4.39164093e+03
7.80007193e+09 3.49630428e+03 3.73061102e+03
8.06188467e+09 3.43638492e+03 3.67350519e+03
1.20486502e+10 2.77810406e+03 3.05510328e+03
1.60730128e+10 2.37810530e+03 2.69027593e+03
1.99482125e+10 2.11272504e+03 2.45501916e+03
2.59871591e+10 1.82398297e+03 2.20774903e+03
3.47148877e+10 1.54988452e+03 1.98504448e+03
3.83510152e+10 1.46529808e+03 1.91958321e+03
3.87082202e+10 1.45767535e+03 1.91377711e+03
6.20785529e+10 1.12742311e+03 1.68294044e+03
1.05125494e+11 9.29874693e+02 1.58718071e+03
1.11011355e+11 9.25379628e+02 1.58794310e+03
1.93187571e+11 1.25428923e+03 1.63287156e+03
