Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-06 2.96052488e-12 4.02218623e-11
1.00000000e-05 2.95975525e-11 3.58823620e-10
1.00000000e-05 2.95975525e-11 3.58823620e-10
1.04896438e-05 3.10464930e-11 3.75448291e-10
1.10032628e-05 3.25663589e-11 3.92840718e-10
1.15420307e-05 3.41606212e-11 4.11036231e-10
1.21071792e-05 3.58329212e-11 4.30071777e-10
1.46276022e-05 4.32906779e-11 5.14389899e-10
1.76727166e-05 5.23003721e-11 6.15176130e-10
2.34938921e-05 6.95221036e-11 8.05204225e-10
3.12324912e-05 9.24136062e-11 1.05367494e-09
3.76391641e-05 1.11362967e-10 1.25658305e-09
4.53600279e-05 1.34197029e-10 1.49840027e-09
9.04344754e-05 2.67460262e-10 2.86983638e-09
1.80299588e-04 5.32986909e-10 5.48735712e-09
1.92606385e-04 5.69336613e-10 5.83796920e-09
2.05753213e-04 6.08164275e-10 6.21088013e-09
4.59568500e-04 1.35724240e-09 1.31775852e-08
1.02648801e-03 3.02771274e-09 2.78823125e-08
1.82671870e-03 5.38125385e-09 4.76411535e-08
3.25079415e-03 9.56032384e-09 8.12659619e-08
5.00729133e-03 1.47023934e-08 1.21123300e-07
7.71287426e-03 2.26016388e-08 1.80335760e-07
2.33582234e-02 6.79397302e-08 4.97890868e-07
7.07397242e-02 2.03164911e-07 1.36290238e-06
8.63347353e-02 2.47195588e-07 1.63177899e-06
1.05367763e-01 3.00679221e-07 1.95307261e-06
2.76081433e-01 7.71155686e-07 4.63518841e-06
7.23380240e-01 1.95504184e-06 1.09107575e-05
2.07443376e+00 5.30284903e-06 2.75666107e-05
5.94884293e+00 1.39667835e-05 6.90564099e-05
6.63362949e+00 1.54058907e-05 7.59090535e-05
7.39724359e+00 1.69858722e-05 8.34377833e-05
2.24023447e+01 4.46291656e-05 2.18085791e-04
6.78448726e+01 1.11490061e-04 5.73040721e-04
1.84256102e+02 2.48385616e-04 1.38764815e-03
5.00410858e+02 5.80295310e-04 3.41654060e-03
5.05071733e+02 5.85248289e-04 3.44545040e-03
5.09776020e+02 5.90253153e-04 3.47460770e-03
1.21635116e+03 1.43406800e-03 7.66441850e-03
2.90227492e+03 4.20916364e-03 1.65415407e-02
5.78627751e+03 1.02629054e-02 2.87004580e-02
1.15361254e+04 2.20861326e-02 4.56188230e-02
1.84818299e+04 3.35259162e-02 6.04414269e-02
2.96094247e+04 4.80209415e-02 7.99293776e-02
3.75250158e+04 5.70331858e-02 9.22171744e-02
4.75567096e+04 6.76836346e-02 1.06432915e-01
4.98852945e+04 7.00636848e-02 1.09542743e-01
5.23278972e+04 7.25273589e-02 1.12734485e-01
5.35936893e+04 7.37912611e-02 1.14361165e-01
5.48901004e+04 7.50768921e-02 1.16008437e-01
5.62178712e+04 7.63845011e-02 1.17676346e-01
5.75777603e+04 7.77143253e-02 1.19364941e-01
6.32877788e+04 8.31971831e-02 1.26249094e-01
6.95640629e+04 8.90435963e-02 1.33463038e-01
8.02067220e+04 9.85551305e-02 1.44964631e-01
9.24776097e+04 1.08951242e-01 1.57275295e-01
1.01520388e+05 1.16263941e-01 1.65810033e-01
1.11447400e+05 1.23989481e-01 1.74737865e-01
1.57362155e+05 1.56463498e-01 2.11524512e-01
2.22193142e+05 1.95976581e-01 2.55081456e-01
2.29651149e+05 2.00173120e-01 2.59645978e-01
2.37359488e+05 2.04447002e-01 2.64284214e-01
3.54738569e+05 2.63136717e-01 3.27110279e-01
5.30163986e+05 3.35922078e-01 4.03474982e-01
7.07243753e+05 3.98440239e-01 4.68224141e-01
9.43469831e+05 4.71026862e-01 5.42778082e-01
1.17094019e+06 5.32929223e-01 6.05994854e-01
1.45325360e+06 6.02051211e-01 6.76305294e-01
2.52902537e+06 8.18218235e-01 8.95017656e-01
4.40113777e+06 1.10414187e+00 1.18289854e+00
4.86212437e+06 1.16454778e+00 1.24360627e+00
5.37139590e+06 1.22805335e+00 1.30740062e+00
5.42142560e+06 1.23412705e+00 1.31350056e+00
5.47192128e+06 1.24022909e+00 1.31962874e+00
8.77562834e+06 1.59187222e+00 1.67248038e+00
1.40739694e+07 2.03745195e+00 2.11908998e+00
2.38332390e+07 2.67592070e+00 2.75862906e+00
4.03598491e+07 3.50689520e+00 3.59079912e+00
4.26195528e+07 3.60599477e+00 3.69004199e+00
4.50057748e+07 3.70783056e+00 3.79202659e+00
