Distance [m]	Wake y quad [V/(C.m)]
1.00000000e-04 1.98005620e+15
2.00000000e-04 2.68060292e+15
3.00000000e-04 1.93992203e+15
4.00000000e-04 6.57200579e+14
5.00000000e-04 -2.01718020e+14
6.00000000e-04 -3.42853873e+14
7.00000000e-04 -7.41229561e+13
8.00000000e-04 2.13607062e+14
9.00000000e-04 3.55713765e+14
1.00000000e-03 3.80630797e+14
1.00000000e-02 1.08641219e+14
1.77827941e-02 8.17344754e+13
3.16227766e-02 6.14320419e+13
5.62341325e-02 4.60266679e+13
1.00000000e-01 3.44121079e+13
1.77827941e-01 2.55981283e+13
3.16227766e-01 1.90380818e+13
5.62341325e-01 1.40902392e+13
1.00000000e+00 1.03248188e+13
1.77827941e+00 7.49824855e+12
3.16227766e+00 5.39064944e+12
5.62341325e+00 3.87227463e+12
1.00000000e+01 2.70968232e+12
1.77827941e+01 1.86366788e+12
3.16227766e+01 1.24156895e+12
5.62341325e+01 7.79251272e+11
1.00000000e+02 4.88849302e+11
1.77827941e+02 2.83230711e+11
3.16227766e+02 1.52605279e+11
5.62341325e+02 7.74243066e+10
1.00000000e+03 3.66693357e+10
1.77827941e+03 1.64250864e+10
3.16227766e+03 6.57691818e+09
5.62341325e+03 2.24729403e+09
1.00000000e+04 6.76082158e+08
1.77827941e+04 2.27333567e+08
3.16227766e+04 9.94038903e+07
5.62341325e+04 4.54316819e+07
1.00000000e+05 2.36798864e+07
1.77827941e+05 1.23273360e+07
3.16227766e+05 6.44175609e+06
5.62341325e+05 2.52131256e+06
1.00000000e+06 1.09771379e+06
