Distance [m]	Wake y cst [V/(C.m)]
1.00000000e-04 8.90883128e+12
2.00000000e-04 1.34079524e+13
3.00000000e-04 1.23878181e+13
4.00000000e-04 8.01159280e+12
5.00000000e-04 3.45883025e+12
6.00000000e-04 7.23913187e+11
7.00000000e-04 4.36705483e+09
8.00000000e-04 4.50398828e+11
9.00000000e-04 1.15935014e+12
1.00000000e-03 1.66373705e+12
1.00000000e-02 7.07487753e+11
1.77827941e-02 5.31704402e+11
3.16227766e-02 3.99053455e+11
5.62341325e-02 2.98826514e+11
1.00000000e-01 2.23392206e+11
1.77827941e-01 1.66668176e+11
3.16227766e-01 1.23986946e+11
5.62341325e-01 9.20449537e+10
1.00000000e+00 6.82403188e+10
1.77827941e+00 5.01567169e+10
3.16227766e+00 3.66332507e+10
5.62341325e+00 2.66741085e+10
1.00000000e+01 1.91854675e+10
1.77827941e+01 1.35793248e+10
3.16227766e+01 9.41770922e+09
5.62341325e+01 6.40312964e+09
1.00000000e+02 4.23380238e+09
1.77827941e+02 2.69535034e+09
3.16227766e+02 1.64505702e+09
5.62341325e+02 9.59089965e+08
1.00000000e+03 5.34825870e+08
1.77827941e+03 2.84409902e+08
3.16227766e+03 1.43634155e+08
5.62341325e+03 6.37380764e+07
1.00000000e+04 2.35512252e+07
1.77827941e+04 8.08444026e+06
3.16227766e+04 3.61665021e+06
5.62341325e+04 1.96235596e+06
1.00000000e+05 1.15254341e+06
1.77827941e+05 6.54587956e+05
3.16227766e+05 3.75727515e+05
5.62341325e+05 2.00828714e+05
1.00000000e+06 1.07866285e+05
