Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-06 2.96052488e-12 4.02218623e-11
1.00000000e-05 2.95975525e-11 3.58823620e-10
1.10032628e-05 3.25663589e-11 3.92840718e-10
1.21071792e-05 3.58329212e-11 4.30071777e-10
1.76727166e-05 5.23003721e-11 6.15176130e-10
3.12324912e-05 9.24136062e-11 1.05367494e-09
4.53600279e-05 1.34197029e-10 1.49840027e-09
1.80299588e-04 5.32986909e-10 5.48735712e-09
2.05753213e-04 6.08164275e-10 6.21088013e-09
1.02648801e-03 3.02771274e-09 2.78823125e-08
3.25079415e-03 9.56032384e-09 8.12659619e-08
7.71287426e-03 2.26016388e-08 1.80335760e-07
7.07397242e-02 2.03164911e-07 1.36290238e-06
1.05367763e-01 3.00679221e-07 1.95307261e-06
7.23380240e-01 1.95504184e-06 1.09107575e-05
5.94884293e+00 1.39667835e-05 6.90564099e-05
7.39724359e+00 1.69858722e-05 8.34377833e-05
6.78448726e+01 1.11490061e-04 5.73040721e-04
5.00410858e+02 5.80295310e-04 3.41654060e-03
5.09776020e+02 5.90253153e-04 3.47460770e-03
2.90227492e+03 4.20916364e-03 1.65415407e-02
1.15361254e+04 2.20861326e-02 4.56188230e-02
2.96094247e+04 4.80209415e-02 7.99293776e-02
4.75567096e+04 6.76836346e-02 1.06432915e-01
5.23278972e+04 7.25273589e-02 1.12734485e-01
5.48901004e+04 7.50768921e-02 1.16008437e-01
5.75777603e+04 7.77143253e-02 1.19364941e-01
6.95640629e+04 8.90435963e-02 1.33463038e-01
9.24776097e+04 1.08951242e-01 1.57275295e-01
1.11447400e+05 1.23989481e-01 1.74737865e-01
2.22193142e+05 1.95976581e-01 2.55081456e-01
2.37359488e+05 2.04447002e-01 2.64284214e-01
5.30163986e+05 3.35922078e-01 4.03474982e-01
9.43469831e+05 4.71026862e-01 5.42778082e-01
1.45325360e+06 6.02051211e-01 6.76305294e-01
4.40113777e+06 1.10414187e+00 1.18289854e+00
5.37139590e+06 1.22805335e+00 1.30740062e+00
5.47192128e+06 1.24022909e+00 1.31962874e+00
1.40739694e+07 2.03745195e+00 2.11908998e+00
4.03598491e+07 3.50689520e+00 3.59079912e+00
4.50057748e+07 3.70783056e+00 3.79202659e+00
1.36298727e+08 6.51276685e+00 6.60253492e+00
3.70166102e+08 1.07829020e+01 1.08904425e+01
3.73613864e+08 1.08333402e+01 1.09411731e+01
4.60292674e+08 1.20324037e+01 1.21478010e+01
8.91461428e+08 1.67716339e+01 1.69286678e+01
1.77731034e+09 2.37117730e+01 2.39615068e+01
2.84739860e+09 3.00481256e+01 3.04059955e+01
3.60860363e+09 3.38576461e+01 3.42848085e+01
3.78529668e+09 3.46844100e+01 3.51265279e+01
3.87686158e+09 3.51055469e+01 3.55552366e+01
3.97064140e+09 3.55319500e+01 3.59892665e+01
4.36441211e+09 3.72718999e+01 3.77597886e+01
5.03212686e+09 4.00598635e+01 4.05940296e+01
5.52418549e+09 4.20042320e+01 4.25678517e+01
7.80007193e+09 5.01075387e+01 5.07537670e+01
8.06188467e+09 5.09665249e+01 5.16164887e+01
1.20486502e+10 6.28274713e+01 6.33858475e+01
1.60730128e+10 7.32737333e+01 7.34589562e+01
1.99482125e+10 8.24797231e+01 8.20416644e+01
2.59871591e+10 9.58297678e+01 9.39009438e+01
3.47148877e+10 1.14001491e+02 1.08752515e+02
3.83510152e+10 1.21393973e+02 1.14328195e+02
3.87082202e+10 1.22117796e+02 1.14859039e+02
6.20785529e+10 1.70168693e+02 1.43897087e+02
1.05125494e+11 2.70280863e+02 1.67284075e+02
1.11011355e+11 2.85121154e+02 1.66837603e+02
1.93187571e+11 4.72466900e+02 5.13161053e+01
3.18369610e+11 4.26923254e+02 -2.93296597e+02
3.19848836e+11 4.23944065e+02 -2.96176635e+02
3.55017952e+11 3.46188424e+02 -3.48682134e+02
4.94065537e+11 8.65536513e+01 -3.22922464e+02
6.97613565e+11 5.99696767e+00 -1.83147224e+02
8.42319969e+11 1.78478564e+00 -1.39078859e+02
8.82993317e+11 1.39148366e+00 -1.30664815e+02
9.94037741e+11 7.78200346e-01 -1.12546648e+02
1.01808314e+12 6.95599367e-01 -1.09321236e+02
1.04271019e+12 6.22540307e-01 -1.06219096e+02
1.17384046e+12 3.64542114e-01 -9.24321673e+01
1.48576996e+12 1.32170008e-01 -7.10040463e+01
2.09788621e+12 3.21805070e-02 -4.90864431e+01
