Distance [m]	Wake long [V/C]
1.00000000e-04 5.21936555e+14
2.00000000e-04 2.55523405e+14
3.00000000e-04 -1.99762735e+13
4.00000000e-04 -1.91673243e+14
5.00000000e-04 -2.32585362e+14
6.00000000e-04 -1.86053544e+14
7.00000000e-04 -1.15013168e+14
8.00000000e-04 -5.82737787e+13
9.00000000e-04 -2.52828819e+13
1.00000000e-03 -9.63363579e+12
1.00000000e-02 -5.36437674e+11
1.77827941e-02 -1.99776670e+11
3.16227766e-02 -8.71849198e+10
5.62341325e-02 -3.45762456e+10
1.00000000e-01 -1.43838118e+10
1.77827941e-01 -6.18807953e+09
3.16227766e-01 -2.64140796e+09
5.62341325e-01 -1.09960828e+09
1.00000000e+00 -4.70344463e+08
1.77827941e+00 -1.94899473e+08
3.16227766e+00 -8.38712294e+07
5.62341325e+00 -3.42552591e+07
1.00000000e+01 -1.51484186e+07
1.77827941e+01 -6.08244669e+06
3.16227766e+01 -2.63567734e+06
5.62341325e+01 -1.06617926e+06
1.00000000e+02 -4.56357632e+05
1.77827941e+02 -1.78187656e+05
3.16227766e+02 -7.42317375e+04
5.62341325e+02 -3.01315041e+04
1.00000000e+03 -1.12368729e+04
1.77827941e+03 -4.44068162e+03
3.16227766e+03 -1.68160495e+03
5.62341325e+03 -6.63424233e+02
1.00000000e+04 -2.12531601e+02
1.77827941e+04 -5.60165562e+01
3.16227766e+04 -1.15188231e+01
5.62341325e+04 -2.29015654e+00
1.00000000e+05 -7.57350917e-01
1.77827941e+05 -2.94637867e-01
3.16227766e+05 -9.83067757e-02
5.62341325e+05 -4.70788000e-02
1.00000000e+06 -1.08252786e-02
